timestamp,open,high,low,close,is_closed
1714571880,113.16985537668683,113.94092552441562,113.0946471399517,113.91615533957884,True
1714571940,113.91615533957884,114.09348832732418,113.89317437630928,114.03962404336795,True
1714572000,114.03962404336795,114.20409388969014,113.90164254890506,113.96149015304157,True
1714572060,113.96149015304157,113.9905414876505,113.25401644229518,113.2836011118792,True
1714572120,113.2836011118792,113.39468910350831,112.58702535412381,112.68347560414996,True
1714572180,112.68347560414996,112.70091322767664,111.67848223380624,111.7556002084223,True
1714572240,111.7556002084223,111.81952737470795,111.26759022448147,111.41933119918296,True
1714572300,111.41933119918296,111.42007137623004,111.11400863024109,111.23111344917386,True
1714572360,111.23111344917386,111.3141744583506,110.87206611151097,110.9805415476941,True
1714572420,110.9805415476941,111.00542904935537,110.68395338447313,110.79582857461186,True
1714572480,110.79582857461186,110.87773885098298,110.76309328421219,110.8356732309289,True
1714572540,110.8356732309289,111.01326588190177,110.74685868931206,110.97790206194679,True
1714572600,110.97790206194679,111.032758861199,110.86740982590976,110.88910010821218,True
1714572660,110.88910010821218,110.90600513214402,110.3492382523314,110.44494034445438,True
1714572720,110.44494034445438,110.4902405406778,110.09575065947016,110.19540997242923,True
1714572780,110.19540997242923,110.66172213991257,110.13363923564336,110.54620395462952,True
1714572840,110.54620395462952,110.56536273362505,110.0070941393129,110.10962358714207,True
1714572900,110.10962358714207,110.27494491164877,109.45789046786965,109.54850251979494,True
1714572960,109.54850251979494,109.78944304468405,109.41461372653383,109.69138822136183,True
1714573020,109.69138822136183,109.74596603728709,109.17562983689076,109.31217943117393,True
1714573080,109.31217943117393,109.81217080896707,109.23818696579319,109.74579370128824,True
1714573140,109.74579370128824,110.04555261534529,109.71306506062285,109.92907760501247,True
1714573200,109.92907760501247,110.20392627881456,109.89293442312173,110.18311803162345,True
1714573260,110.18311803162345,110.5124280098249,109.92474594502885,110.44426635638573,True
1714573320,110.44426635638573,110.99121898430342,110.29048307421937,110.92157745306118,True
1714573380,110.92157745306118,110.99349131883629,110.14626400340907,110.30272597549232,True
1714573440,110.30272597549232,110.32980677636952,109.92828287220922,110.04421864360009,True
1714573500,110.04421864360009,110.06409458817241,109.63563511065682,109.76902618491816,True
1714573560,109.76902618491816,109.9495930145978,109.13356774888437,109.31244041669966,True
1714573620,109.31244041669966,109.62623751960764,109.23325350804654,109.5619176620474,True
1714573680,109.5619176620474,109.90644259152955,109.51180260111902,109.84749664213328,True
1714573740,109.84749664213328,110.18670567576919,109.76961962728939,110.05986868267763,True
1714573800,110.05986868267763,110.66061697542715,109.87585103347575,110.52677792311444,True
1714573860,110.52677792311444,110.63888402486984,110.03490807099166,110.05388009123395,True
1714573920,110.05388009123395,110.17880063597768,109.94124708920425,109.94826105158667,True
1714573980,109.94826105158667,111.1068424627687,109.77305565042674,111.02658381533638,True
1714574040,111.02658381533638,111.64832495784961,110.92428694941033,111.62896533089855,True
1714574100,111.62896533089855,111.63891782766343,111.1287896475406,111.27631500088425,True
1714574160,111.27631500088425,111.41958395686382,110.94468388677649,111.06310255601522,True
1714574220,111.06310255601522,111.32167597795532,110.9019651402955,111.12893662698866,True
1714574280,111.12893662698866,111.20725068033335,110.41841840120341,110.61103697964899,True
1714574340,110.61103697964899,110.80628576711356,109.66126028543049,109.736050136531,True
1714574400,109.736050136531,110.15773515721145,109.6905732137879,110.11544832038066,True
1714574460,110.11544832038066,110.26275277855673,109.63040228579972,109.73446237323279,True
1714574520,109.73446237323279,109.83732510634115,108.89139089102217,108.89428720049915,True
1714574580,108.89428720049915,109.68177015469023,108.8704866236332,109.55322801722441,True
1714574640,109.55322801722441,110.09572669181142,109.47536568450796,109.96148783735218,True
1714574700,109.96148783735218,110.06467823068397,109.24978624955851,109.27403744094943,True
1714574760,109.27403744094943,109.39416321300419,108.9014674739252,109.10580701945881,True
1714574820,109.10580701945881,109.12729745524088,108.26098154108179,108.49156813602642,True
1714574880,108.49156813602642,108.71282147597863,108.40155545541259,108.45282906189196,True
1714574940,108.45282906189196,108.48679593836052,107.52664642875575,107.66124520050755,True
1714575000,107.66124520050755,108.04440236954714,107.57294217699915,107.96142645335195,True
1714575060,107.96142645335195,108.24171226303692,107.88739644457532,108.00404933665293,True
1714575120,108.00404933665293,108.03101218757821,107.30574488312669,107.3956141463587,True
1714575180,107.3956141463587,107.4221994085576,107.02521217003824,107.20168133997443,True
1714575240,107.20168133997443,107.7911771837887,107.20074311774152,107.78761388063951,True
1714575300,107.78761388063951,107.90672180833151,107.65322338612206,107.6759115511906,True
1714575360,107.6759115511906,107.77074790903403,106.86891323582232,106.89625283709127,True
1714575420,106.89625283709127,106.94491714258704,106.30602697816661,106.37242188072375,True
1714575480,106.37242188072375,106.60299667002165,106.22540567974065,106.58856953838567,True
1714575540,106.58856953838567,106.68074219480118,106.3350493973307,106.48586311386309,True
1714575600,106.48586311386309,106.61316162007182,106.29966428855695,106.30125123995784,True
1714575660,106.30125123995784,106.36741342159739,105.96143805909755,106.1071283910455,True
1714575720,106.1071283910455,106.15262212316456,105.8999086305544,106.0386279557311,True
1714575780,106.0386279557311,106.10834467585899,105.7245706742592,105.85474052050515,True
1714575840,105.85474052050515,105.8936389002308,105.40598757641455,105.54559504893771,True
1714575900,105.54559504893771,105.68190805976514,105.19131366577956,105.36744901859453,True
1714575960,105.36744901859453,105.76352350971129,105.26514729586191,105.60865146417001,True
1714576020,105.60865146417001,105.9921473057772,105.54994207504411,105.8454083341894,True
1714576080,105.8454083341894,106.32225635631384,105.7284224573657,106.13142894455214,True
1714576140,106.13142894455214,106.30396443193341,105.71753895376305,105.80494445570731,True
1714576200,105.80494445570731,105.84070716809218,104.53697241844091,104.6062799367887,True
1714576260,104.6062799367887,106.059328141567,104.48133143109145,105.76301665122577,True
1714576320,105.76301665122577,105.80982772070342,105.43991758834981,105.475986179634,True
1714576380,105.475986179634,105.5734372529924,104.45096380953696,104.51945079947194,True
1714576440,104.51945079947194,104.61734942515906,104.39208670762875,104.41630981098041,True
1714576500,104.41630981098041,105.51848539842022,104.38699195372502,105.43566532357464,True
1714576560,105.43566532357464,106.4897385425783,105.27734807709804,106.354838950058,True
1714576620,106.354838950058,107.0626146735575,106.19828498724144,107.01850687693263,True
1714576680,107.01850687693263,107.7765796959896,107.00803428998641,107.63997294601033,True
1714576740,107.63997294601033,107.76844437074132,107.17480056451743,107.22862913944363,True
1714576800,107.22862913944363,107.34508098830852,106.59937798772619,106.73690860126663,True
1714576860,106.73690860126663,106.97787399362839,106.65501294040239,106.88962157541157,True
1714576920,106.88962157541157,106.9459203994973,106.87899590872273,106.91999511961484,True
1714576980,106.91999511961484,107.85202847408723,106.90640927360943,107.73266009028082,True
1714577040,107.73266009028082,109.04513994150197,107.71411411960013,108.91215934522764,True
1714577100,108.91215934522764,109.02477884366839,108.78082718025632,108.91686678820949,True
1714577160,108.91686678820949,109.25303639379541,108.83269599508687,109.1835902461797,True
1714577220,109.1835902461797,109.31815190618038,108.68940937336967,108.71802084595821,True
1714577280,108.71802084595821,109.77014624027986,108.57591710618989,109.7047104229618,True
1714577340,109.7047104229618,109.73513468966676,108.76206173887073,108.76903556527927,True
1714577400,108.76903556527927,109.13798078044722,108.66876622073022,109.07600646421878,True
1714577460,109.07600646421878,109.17501589802363,108.91477828622192,108.97718455708416,True
1714577520,108.97718455708416,109.21890148463622,108.88565973421238,109.19924309101914,True
1714577580,109.19924309101914,109.25839553557425,108.9630297584922,109.2086266382592,True
1714577640,109.2086266382592,109.40866302257585,108.9833578291112,109.04215978142012,True
1714577700,109.04215978142012,109.26604014977916,108.94906070289646,109.05808127586432,True
1714577760,109.05808127586432,109.07959216110831,108.36109811664055,108.53908757679977,True
1714577820,108.53908757679977,109.17058374820006,108.49726055652462,109.11741346839209,True
1714577880,109.11741346839209,109.45603225454497,109.05350831795293,109.44624274316762,True
1714577940,109.44624274316762,109.4951088629221,109.20399173909594,109.24209481092822,True
1714578000,109.24209481092822,109.30471469939998,108.19450004163404,108.4247640946378,True
1714578060,108.4247640946378,108.45569203610977,107.98550219142732,107.98887670855628,True
1714578120,107.98887670855628,108.54156297501916,107.96097710623002,108.53727830565612,True
1714578180,108.53727830565612,108.90977492252826,108.51012038336732,108.722871063752,True
1714578240,108.722871063752,108.72992738933837,108.35022130538346,108.39064715033088,True
1714578300,108.39064715033088,109.32825627979308,108.2079614902375,109.2452578916662,True
1714578360,109.2452578916662,109.24953420400843,109.23942338740768,109.24513349629738,True
1714578420,109.24513349629738,109.26495619303999,107.51562025577688,107.56570278790805,True
1714578480,107.56570278790805,107.57032640377878,107.21587970707039,107.2659639478081,True
1714578540,107.2659639478081,107.45368698746482,106.69150806842089,106.74931884541296,True
1714578600,106.74931884541296,106.89417967422942,106.72033412961562,106.8142396349154,True
1714578660,106.8142396349154,107.21391426273122,106.79449458430261,107.0678168799839,True
1714578720,107.0678168799839,107.17600085637457,105.92353762397217,105.96629571795957,True
1714578780,105.96629571795957,106.16098652954591,105.60148060194493,105.70926268856189,True
1714578840,105.70926268856189,105.73964926764725,105.46819586457283,105.50012475359503,True
1714578900,105.50012475359503,105.74061013895687,105.49265184451488,105.64207413625321,True
1714578960,105.64207413625321,105.78742499779489,105.38106377394968,105.4626916516308,True
1714579020,105.4626916516308,105.49509149634642,104.84078590584697,104.88903233999898,True
1714579080,104.88903233999898,105.4876749246666,104.86101908525562,105.47581465261277,True
1714579140,105.47581465261277,105.92147024847661,105.39061759726725,105.74316297823525,True
1714579200,105.74316297823525,105.82025612926388,105.56914806357804,105.63078753082756,True
1714579260,105.63078753082756,106.08248124614288,105.62291920607926,106.00438385639791,True
1714579320,106.00438385639791,106.03705913268061,105.5231004471849,105.56808943081886,True
1714579380,105.56808943081886,105.662932237935,104.51736648700056,104.5812376244238,True
1714579440,104.5812376244238,104.69357289513519,104.24593507715073,104.3152859327662,True
1714579500,104.3152859327662,104.57297983733675,103.90176157755873,104.0417940749511,True
1714579560,104.0417940749511,105.23876020814633,103.95643968251913,105.2049764103627,True
1714579620,105.2049764103627,105.26149759735391,104.40220733911757,104.5086646399712,True
1714579680,104.5086646399712,104.51571286928917,103.61090648275736,103.67502435851492,True
1714579740,103.67502435851492,103.96775771162649,103.55966468178359,103.9050366246075,True
1714579800,103.9050366246075,104.37146027798,103.86563050516874,104.28858432998406,True
1714579860,104.28858432998406,104.37432807957508,103.55630544404558,103.79444026161889,True
1714579920,103.79444026161889,103.80136526734486,103.42616314426296,103.55549029880305,True
1714579980,103.55549029880305,104.53211168720648,103.52394105710017,104.51182817379572,True
1714580040,104.51182817379572,104.63470911010772,104.48185212795607,104.58131249594446,True
1714580100,104.58131249594446,105.19690663495571,104.57944023545123,105.09098810054084,True
1714580160,105.09098810054084,105.29681803166211,105.0629655283692,105.28790228412277,True
1714580220,105.28790228412277,105.39048482860738,104.34299801979648,104.38762115208829,True
